Thought,Black and White,Overgeneralization,Mental Filtering,Disqualifying the Positive,Mind Reading,Fortune Telling,Catastrophizing,Emotional Reasoning,Should Statements,Labeling,Self-Blame,Blaming Others
There's no love in the world.,0,1,0,0,0,0,1,0,0,0,0,0
The bad news of today is over. The rest is good.,1,0,0,0,0,0,0,0,0,0,0,0
Nobody wants me anymore. They threw me away.,0,0,0,0,0,1,0,0,0,0,0,0
Let's go. I feel sorry for myself. I'm dying.,0,0,1,0,0,0,1,0,0,0,0,0
"Life doesn't stop when you're happy, when you find something to live, and there's a lot of things to go on and on. I don't want to cry. But I feel like it's happening again. Once you hit your ears, you don't even get your hands back. Why is it so painful?",0,1,0,0,0,1,0,0,0,0,0,0
"2019, still a humble one.",0,0,0,0,0,0,0,0,0,1,0,0
9 April 2019 & nbsp; & nbsp; it's a long night and it's gone.,0,0,1,0,0,1,0,0,0,1,0,0
"I don't like working parents, I don't like it! I'm going! I don't want to stick to my own path. I don't want to stick to the same thing for a long time. I don't know how many times, I'm tired, I'm tired early. I'm dying. I've met so many interesting people, I'm a little tired, but I'm tired, I'm confused, I don't know what to do.",0,0,1,0,0,0,0,0,0,0,0,0
It's not important to be alive.,0,0,1,0,0,0,0,0,0,0,0,0
Meals & nbsp; & nbsp; I always want to die & nbsp; & nbsp ; I'm really tired,0,0,1,0,0,0,0,0,0,0,0,0
"In fact, I'm particularly weak. All I'm thinking about is running away.",0,0,0,0,0,0,0,0,0,1,0,0
"In fact, it's life, it's forcing you, hoping that others will get away with it, and I've been having troubles lately.",0,0,0,0,0,1,0,0,0,0,0,0
"Crying in the morning till afternoon, my eyes still hurt. I'd love to find hope, but life is full of pits.",0,1,0,0,0,0,0,0,0,0,0,0
"Yeah, well, it's not like a girl who doesn't even meet her friend's head, and I'm not sure she'll ever be offended by someone who's specially mature. It's not like she's in front of a family or a relative. It's all wrong not to know what she can't do without justice. It's really boring.",0,1,0,0,0,0,0,0,0,0,0,0
Why am I so fat and ugly?,0,0,0,0,0,0,0,0,0,1,0,0
The warm sun will never come again.,0,0,0,0,0,1,0,0,0,0,0,0
"No, I don't think a man's words can be trusted. Don't be so humble next time.",0,0,0,0,0,0,0,0,0,1,0,0
"I feel so stressed, I don't know what to do next, I can't see hope at work. I can't see the future.",0,0,1,0,0,1,0,0,0,0,0,0
"Watching your microblogging makes you cry. I envy you. You can say your unhappiness like a joke. Then I have the courage. I'd really like to meet you if you were still there. It's a long time ago. And I really can't understand why I'm not happy. I'm okay with people living in a family like this, and it's really hard for me.",0,0,0,1,0,0,0,0,0,0,0,0
I'm so tired. I'm so tired of living.,0,0,1,0,0,0,0,0,0,0,0,0
I'm such a bitch.,0,0,0,0,0,0,0,0,0,1,0,0
"I've been thinking about the pains of my heart so far, even though the world hasn't been nice to me for so long, and I see it doesn't like me, and I can't help it, and I'm holding on to my insecure heart, and I'm just laughing to cover up my wound.",0,1,1,0,0,0,0,0,0,0,0,0
"It hurts, it hurts, it hurts, it cries, and I've got tears to cry, but I don't have the courage to call the police and kill that heartless man.",0,0,0,0,0,0,0,0,0,1,0,0
"The thought of the future is endless despair, and it's hard to live.",0,0,1,0,0,0,0,0,0,0,0,0
"I'm just really sorry about some people, but I'm sorry enough for myself.",0,0,0,0,0,0,0,0,0,0,1,0
"The world doesn't like me at all, and I don't like it anymore.",0,1,0,0,0,1,0,0,0,0,0,0
"I'm tired, but I'm afraid to die, and my dad's pointing out who's bad for you today, and he's under a lot of pressure, and now he can't even drive, he's always afraid he'll run into someone else, and he hasn't had more fun in a long time.",0,0,1,0,0,0,1,0,0,0,0,0
"Even if I were sick, I wouldn't let anyone know I was sick or I was sick. That's the mystery of the legend.",0,0,0,0,0,0,0,0,0,1,0,0
"As we all know, nothing lasts forever.",0,0,0,0,0,1,0,0,0,0,0,0
It's nice to have a laugh next door. I'm going to be so lonely for the rest of my life.,0,0,0,0,0,1,0,0,0,0,0,0
"I'm so open-minded, I don't think there's any point in living.",0,0,1,0,0,0,0,0,0,0,0,0
You can't be happy when you're in love without depression.,0,0,0,0,0,1,0,0,0,0,0,0
"You're tired, you're full of bad news. You've been dead all these years.",0,0,0,0,0,0,0,0,0,1,0,0
"I can't find a way out of this. I've done well from the top ten schools across the country to the top ten schools in the world. One year of antidepressants has stopped, a high-paying job has been found, but I can't hold on to it.",0,0,1,0,0,0,1,0,0,0,0,0
It's too hard to be left out by everyone.,0,0,0,0,1,0,0,0,0,0,0,0
When are these days going to end? Are you really going to kill me?,0,0,1,0,0,0,0,0,0,0,0,0
"A man like me, nobsp; nobsp; that sucks.",0,0,0,0,0,0,0,0,0,1,0,0
It's like no one's ever considered my feelings.,0,1,0,0,0,1,0,0,0,0,0,0
"I'm here again for dinner, and you know I'm particularly sad today, like I'm going to crush me with a little bit of small stuff, but I'm thinking I'm a good team player every year, and this year I'm the press commissioner who wrote a lot of press releases and took a lot of pictures of the class, and I'm in the middle of it. In fact, I don't have a vote, and I don't have a girl who doesn't usually have a thing, but who calls people to play games, and what's the point of my existence?",0,0,1,0,0,0,1,0,0,0,0,0
"I despair, and I am tired, and I do not believe in humanity, nor am I happy. full of pain. And what is there to live for?",0,0,1,0,0,0,0,0,0,0,0,0
"I feel like a schizophrenic, like a freak, like a lunatic, and I'm trying to suppress my pessimistic feelings and ideas, and I'm trying to make myself look as if I'm in love.",0,0,0,0,0,0,0,0,0,1,0,0
You just don't like me. I don't like me.,0,0,0,0,0,1,0,0,0,0,0,0
"I'm fine. I'm happy to love you. He's so good, but I'm so tired.",0,0,0,0,0,0,0,0,0,1,0,0
May I die early. You're such a bad-ass man. You're wasting your air.,0,0,0,0,0,0,0,0,0,1,0,0
I feel like I'm useless.,0,0,0,0,0,1,0,0,0,0,0,0
